,source,reference,translation,prediction
0,"One local resident who did not wish to be named said: 'It is ridiculous, we have only just seen the last round of these travellers leaving, only to be blighted by another round.","Eräs paikallinen asukas, joka ei halunnut nimeään, sanoi: ""Se on naurettavaa, olemme juuri nähneet näiden matkustajien viimeisen kierroksen poistuvan, vain toisen kierroksen.","Toisen nimettömänä pysyttelevän asukkaan mukaan on naurettavaa, että kiertolaiset palasivat näin pian sen jälkeen, kun heidät ajettiin pois.",0.25
1,"Still, she clings to a chant she's committed to memory since taking to Ferguson's streets a full three years ago.","Silti hän takertuu chant hän on sitoutunut muisti sen jälkeen, kun ottaa Fergusonin kaduilla täydet kolme vuotta sitten.","Silti hän luottaa edelleen iskulauseeseen, jonka hän oppi ulkoa Fergusonin kaduilla kolme vuotta sitten:",0.625
2,"I don't want to be asked, 'What were you doing in the face of so much death ... why didn't you say what was going on?'""","En halua, että minulta kysytään: ""Mitä te teitte niin suuren kuoleman edessä... miksi ette sanoneet, mitä oli tekeillä?""","En halua, että kenenkään tarvitsee kysyä minulta, missä olin, kun täällä kylvettiin kuolemaa – miksi en kertonut, mitä oli meneillään?”",0.36363636363636365
3,"""I wouldn't say it was a lie – that's a pretty bold accusation.","""En sanoisi, että se oli valhe - se on aika rohkea syytös.","En sanoisi, että se oli valhe, se on aika kova syytös.",0.9166666666666666
4,Kari Kola took part in the opening ceremony of the Year of Light in 2015 when he illuminated UNESCO's headquarters.,"Kari Kola osallistui valon vuoden avajaisiin vuonna 2015, kun hän valaisi Unescon päämajaa.","Kari Kola oli mukana Valon teemavuoden avajaisissa vuonna 2015, jolloin hän valaisi juhlapäivän kunniaksi Unescon päämajan.",0.5
5,"""This fight could be on pay-per-view because all the fans have been asking about it,"" Garcia said, later expressing openness to fighting on whatever network offers the best financial package.","""Tämä taistelu voisi olla palkka-per-näkemys, koska kaikki fanit ovat kyselleet siitä"", Garcia sanoi, myöhemmin ilmaista avoimuutta taistella mikä tahansa verkko tarjoaa parhaan rahoituspaketin.","”Ottelu voisi olla maksukanavalla, koska fanit ovat pyytäneet sitä”, Garcia sanoi ja ilmoitti myöhemmin olevansa valmis ottelemaan kanavalla, joka tarjoaa parhaan palkintopaketin.",0.4583333333333333
6,"""I'm a former featherweight,"" Garcia reminded.","""Olen entinen höyhenpainija"", Garcia muistutti.","”Olen entinen höyhensarjalainen”, Garcia muistutti.",0.8333333333333334
7,"""I said n---a, get off my property!""","""Sanoin n---a, päästä pois omaisuuteni!""","”Etkö kuullut? Sanoin, että poistu mailtani, n---u!”",0.25
8,"""Hang yourself, jump off a building, stab yourself I don't know there's a lot of ways,"" she said in several messages sent in the two weeks before his death while he was on holiday with his family.","Hän sanoi useissa viesteissä, jotka lähetettiin kahden viikon aikana ennen kuolemaansa, kun hän oli lomalla perheensä kanssa.","”Hirtä itsesi, hyppää katolta, puukota itseäsi. En minä tiedä, tapoja on monia”, Carter kirjoitti monissa viesteissä, joita hän oli lähettänyt Roylle tämän kuolemaa edeltäneiden kahden viikon aikana. Roy oli tuolloin lomalla perheensä kanssa.",0.3
9,"Talking to Russian outlet RSport earlier in the day, Smirnov admitted past problems in Russian anti-doping bodies, but added: ""We have said on numerous occasions, that the report contains controversial positions and regulations.","Puhuessaan venäläiselle outlet RSportille aiemmin päivällä Smirnov myönsi aiemmat ongelmat Venäjän antidopingelimissä, mutta lisäsi: ""Olemme sanoneet useaan otteeseen, että mietintö sisältää ristiriitaisia kantoja ja määräyksiä.","Aiemmin samana päivänä venäläiselle RSport-urheilumedialle puhunut Smirnov myönsi, että Venäjän antidopingelimissä on ollut ongelmia. ”Olemme sanoneet useita kertoja, että raportissa on kiistanalaisia kannanottoja ja säännöksiä.",0.4857142857142857
10,"When asked about the peculiar timing of it all, Dewey-Hagborg said that ""things happen for a reason.""","Kun häneltä kysyttiin kaiken erikoisesta ajoituksesta, Dewey-Hagborg sanoi, että ""asiat tapahtuvat jostain syystä"".","Dewey-Hagborg uskoo, että ”kaikella on tarkoituksensa”.",0.42857142857142855
11,"As a result of the crash landing, two people died yesterday.",Törmäyksen seurauksena kaksi ihmistä kuoli eilen.,Pakkolaskun seurauksena kuoli eilen kaksi ihmistä.,0.8333333333333334
12,Klitschko lost the two last fights of his career.,Klitschko hävisi uransa kaksi viimeistä tappelua.,Klitshko hävisi uransa kaksi viimeistä ottelua.,0.7142857142857143
13,"""It's hard to hear those horrible awful words, and deeds ... come out of people that look like you and who do it because they look like you,"" she said.","""On vaikea kuulla näitä kauheita sanoja ja tekoja... tulevat ulos ihmisistä jotka näyttävät sinusta ja jotka tekevät sen, koska he näyttävät sinusta"", hän sanoi.","”On vaikea kuunnella kamalia sanoja ja katsella hirveitä tekoja, joita sanovat ja tekevät ihmiset, jotka näyttävät samalta kuin sinä – juuri siksi, että he näyttävät samalta kuin sinä”, hän sanoo.",0.5405405405405406
14,"These riches are, however, a source of misery for Papuans, ensuring Indonesia's powerful military maintains a suffocating presence.","Nämä rikkaudet aiheuttavat kuitenkin kurjuutta Papualaisille, mikä varmistaa, että Indonesian voimakas armeija pitää yllä tukahduttavaa läsnäoloa.","Papualaisille nämä rikkaudet tuovat kuitenkin kurjuutta, sillä ne tarkoittavat Indonesian vahvan armeijan tukahduttavaa läsnäoloa.",0.6470588235294118
15,Tauru has never experienced anything like this before.,Tauru ei ole koskaan aiemmin kokenut vastaavaa.,Tauru ei ole aikaisemmin kohdannut moista.,0.5
16,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media.","Kun tempaus kasvoi kiivaammaksi, sotilaille lähetettiin tilaus sisäisen radion kautta: ""Jos massat tarjoavat vastarintaa yli kolme kertaa, ampukaa heidät kuoliaaksi"", se sanoi TIME:n näkemän virallisen asiakirjan mukaan, jota ei ole julkaistu paikalliselle medialle.","Kun tunnelma kuumeni, sotilaat saivat sisäisessä radiojärjestelmässä käskyn: ”Jos ihmisjoukot tekevät vastarintaa enemmän kuin kolme kertaa, ampukaa heidät kuoliaiksi.” Tieto perustuu TIME-lehden näkemään viralliseen asiakirjaan, jota ei ole julkistettu paikallisille tiedotusvälineille.",0.40476190476190477
17,New results of Sweden's asylum age assessment tests released,Ruotsin turvapaikkaikäarviointitestien uudet tulokset julki,Ruotsin turvapaikanhakijoiden ikätestien uuden tulokset julkistettiin,0.2857142857142857
18,"According to Tommi, they will not receive any insurance compensation, unless they obtain the details of the other car.","Tommin mukaan he eivät saa vakuutuskorvausta, elleivät he saa toisen auton yksityiskohtia.",Ilman toisen auton tietoja perhe ei Tommin mukaan saa vakuutuksesta rahoja.,0.45454545454545453
19,"One of the criteria mentioned in the list, however, states that Russian anti-doping authorities must publically accept the reported outcomes of the WADA-sanctioned investigation by Canadian lawyer Richard McLaren on alleged state-sponsored doping in Russian sport.","Yksi luettelossa mainituista kriteereistä on kuitenkin se, että Venäjän antidopingviranomaisten on julkisesti hyväksyttävä kanadalaisen asianajajan Richard McLarenin WADAn vahvistaman tutkimuksen raportoidut tulokset väitetystä valtion tukemasta dopingista Venäjän urheilussa.","Yksi tiekartan kohdista kuitenkin edellyttää, että Venäjän antidopingviranomaiset hyväksyvät julkisesti WADAn määräämän, kanadalaisen juristin Richard McLarenin tutkimuksen tulokset. McLaren tutkii valtion väitettyä osuutta Venäjän urheilun dopingissa.",0.5277777777777778
