,source,reference,translation,z-score,avg-score,annotators,prediction
0,"You can turn yourself into a pineapple, a dog or a character befitting a Roy Lichtenstein painting.","Voit muuttaa itsesi ananasta, koirasta tai Roy Lichtensteinin maalauksesta sopivasta merkistä.","Voit muuttaa itsesi ananakseksi, koiraksi tai hahmoksi, joka sopisi Roy Lichtensteinin maalaukseen.",-0.286194970713784,34.2,5,4.040575226478953
1,Also shot were three men: two 29-year-olds and one 32-year old.,Myös ammuttiin kolme miestä: kaksi 29-vuotiaita ja yksi 32-vuotias.,Myös kolmea miestä ammuttiin: kahta 29-vuotiasta ja yhtä 32-vuotiasta.,0.547076427150851,58.4,5,1.9741741378005158
2,"The information is stored at the cash registers anyway, whether you want it or not.","Tiedot tallennetaan kassakoneisiin joka tapauksessa, haluatko sen vai ei.","Tiedot kuitenkin tallentuvat kassoilla joka tapauksessa, halusi sitä taikka ei.",1.12247582879082,74.6,5,5.054694006188601
3,Xinhua says that there were traces of hydrochlorothiazide diuretic in Xinyi’s sample from Sunday.,"Xinhua kertoo, että Xinyin näytteestä oli sunnuntaina hydroklooritiatsididiureettia.","Xinhua kertoo, että Xinyin sunnuntaina antamasta näytteestä olisi löytynyt merkkejä hydroklooritiatsidi-nimisestä diureetista.",0.3830948172916901,53.6,5,5.831265656756705
4,"MacDonald, who was brought on board CBC's commentary team to provide 'color' could be heard saying: 'That little 14-year-old from China dropped the ball, baby'.","Voitaisiin kuulla CBD: n kommenttitiimin toimittama MacDonald, joka sanoi: ""Se pieni 14-vuotias Kiinasta pudotti pallon, vauva"".","MacDonaldin, joka tuli CBC:n selostajatiimiin tuomaan ”väriä”, kuultiin sanovan: ”Tuo pikkuinen 14-vuotias Kiinasta möhläsi, baby.",-0.4930647745183279,32.25,4,7.423596235892097
5,"Buyers of stolen bikes are normal Finnish people, according to the police.","Varastettujen polkupyörän ostajat ovat tavanomaisia suomalaisia, poliisin mukaan.",Varastettujen pyörien ostajat ovat poliisin mukaan tavallisia suomalaisia.,1.51666770048069,89.2,5,1.4580415765449999
6,"Salomon Koli, who raises beef cattle, has a goal of investing in even bigger a cowshed.","Salomon Koli, joka nostaa naudanlihasta, pyrkii investoimaan entistä suurempaan lehmähauteen.",Lihanautoja kasvattavan Salomon Kolin tavoitteena on investoida vielä isompaan navettaan.,-0.632826014547161,30.3333333333333,3,7.081111777642441
7,"The news and the outrage went wide on Wednesday, with reports by The Verge and Motherboard, a day after Snapchat said it had dismantled the feature.","Uutiset ja yliluonnos menivät lauantaina keskiviikkona, The Vergen ja emolevyn raportit, päivä sen jälkeen, kun Snapchat sanoi, että se oli purkanut ominaisuuden.","Uutiset ja paheksunta levisivät laajalle keskiviikkona The Vergen ja Motherboardin raporttien myötä, päivä myöhemmin Snapchat sanoi lakkauttaneensa ominaisuuden.",-0.439218050174114,35.6666666666667,3,5.339595645511484
8,The most recent method reform,Viimeisin menetelmäuudistus,Tuorein työtapojen uudistus,0.59360433556338,65.0,3,11.05542841017694
9,The girl adopted by her grandparents as a toddler and discovered by coach Aimee Boorman's mother during a field trip to the gym where Boorman was coaching has become a force.,"Tytär, jonka hänen isovanhempansa käyttivät taapuisena ja jonka valmentaja Aimee Boormanin äiti löysi kenttämatkalle kuntosalille, jossa Boorman oli valmennus, on tullut voima.","Tästä tytöstä, jonka hänen isovanhempansa adoptoivat taaperona, ja jonka valmentaja Aimee Boormanin äiti löysi, kun tyttö oli opintomatkalla salilla, jossa Boorman valmensi, on tullut voimatekijä.",-0.1738733235274299,44.0,3,4.083973403863132
10,The bombs in Thai tourist paradise were hidden in flower pots - horrified tourists escaped,Thai-matkailualueen pommit piilotettiin kukkaruukkuihin - kauhistuneita turisteja pakeni,Thaimaan turistiparatiisin pommit oli piilotettu kukkaruukkuihin - turistit pakenivat kauhuissaan,0.941430768401866,69.4,5,5.981684050863998
11,"The complaints are many, covering everything from land use to the governing coalition's stranglehold on power.","Valitukset ovat moninaisia, kattaen kaiken maankäytöstä hallitusten liittoutuneille vallan kuristukseen.",Valitukset ovat moninaisia ja kattavat kaiken maankäytöstä hallitsevan koalition vallan kuristusotteeseen.,0.7319485763472521,69.0,3,4.365020232998736
12,"At their peak spin rates, these maturing stars eject large amounts of stellar wind.",Korkeimmilla pyörimisnopeuksillaan nämä kypsyvät tähdet tuovat esiin suuria määriä tähtihävää.,Huippupyörimisnopeudellaan nämä aikuistuvat tähdet syöksevät suuria määriä tähtituulta.,0.1567238239333999,46.8,5,5.434545787475778
13,"Two of the men were rescued by a local fishing boat, while the third man, aged 60, was found exhausted and clinging to a buoy without a lifejacket.","Kaksi miestä pelastettiin paikallisella kalastusaluksella, kun taas kolmas mies, 60-vuotias, oli kadonnut ja kiinnittynyt poijuun ilman pelastusliivettä.","Paikallinen kalastusvene pelasti kaksi miehistä, ja kolmas, 60-vuotias mies löytyi uupuneena roikkumassa poijusta ilman pelastusliivejä.",0.5638444769537889,59.0,5,5.809491032471176
14,The head of the Commanding Officers is an Inspector in Lahti.,Hallituksen päällikkö on Lahden tarkastaja.,Päällystöesimiehenä toimii komisario Lahdessa.,-0.605016843463348,39.3333333333333,3,9.888153364264488
15,"Amid the Fury of the Olympics, the Zen of the Trampoline","Olympialaisten raivoissa, trampoliinin Zenissa",Trampoliinin rauhaa olympialaisvimman keskellä,-0.2052528923309129,41.5,4,6.950634812451125
16,"The director, Earl Phillip, ""produced a pistol, put his right index finger on the trigger, and drove the barrel into Vincent's knee cap,"" Bordini said in the complaint.","Ohjaaja Earl Phillip ""tuotti pistoolin, laittoi oikean etusormensa laukaisijalle ja ajoi tynnyrin Vincentin polvisuojukseen"", Bordini sanoi valituksessaan.","Päällikkö Earl Phillip ”otti esiin pistoolin, laittoi oikean etusormensa liipaisimelle ja työnsi piipun Vincentin polvilumpiota vasten”, Bordini sanoi kanteessa.",-0.120372186168338,39.2,5,4.498663120057867
17,Forward motion is not the goal.,Etenemisliike ei ole tavoite.,Tavoitteena ei ole liikkua eteenpäin.,0.880690400956278,67.1666666666667,6,6.3173390276337615
18,"The work days can be long, from eight to ten hours, but the active work sections only last from ten minutes to a couple of hours.","Työpäivät voivat olla pitkiä, kahdeksasta kymmeneen tuntiin, mutta aktiiviset työosat kestävät vain kymmenestä minuutista muutaman tunnin.","Työpäivät voivat olla pitkiäkin, kahdeksasta kymmeneen tuntiin, mutta aktiiviset työosuudet kestävät vain kymmenestä minuutista pariin tuntiin.",1.02340571119085,75.25,4,1.9785955328619478
19,"Those who acquire a Guardianship get the exact co-ordinates of their Greenspace, which makes it possible for example to visit the area.","Henkivakuutuksen hankkijat saavat tarkat koordinaatit Greenspace-tilinsä, mikä mahdollistaa esimerkiksi vierailun alueelle.","Hallintaoikeuden hankkinut saa lohkostaan tarkat sijaintitiedot, mikä mahdollistaa esimerkiksi vierailun lohkolla.",-0.639410349326679,31.3333333333333,3,6.250248148726419
20,"Within days, Pokémon Go had more users than Tinder and nearly as many as Twitter.",Päivien kuluessa Pokémon Goilla oli enemmän käyttäjiä kuin Tinder ja lähes yhtä monta kuin Twitter.,Vain päivissä Pokémon Golla oli käyttäjiä enemmän kuin Tinderillä ja lähes yhtä paljon kuin Twitterillä.,0.8774150468260041,83.6666666666667,3,3.4123974759242612
21,"Two jockeys have reached the milestone in jump racing - champion jockey Richard Johnson and retired 20-time champion Sir Anthony McCoy, who had more than 4,300 victories in a record-breaking career.","Kaksi jockeyta on saavuttanut virstanpylväämän hyppyurheilussa - mestari jockey Richard Johnson ja eläkkeellä oleva 20-kertainen mestari Sir Anthony McCoy, jolla oli yli 4 300 voittoa ennätyksellisessä urassa.","Kaksi kilparatsastajaa ovat saavuttaneet tämän virstanpylvään estekilpailuissa - mestarijockey Richard Johnson ja eläköitynyt 20-kertainen mestari Sir Anthony McCoy, jolla oli ennätyksiä rikkovalla urallaan yli 4300 voittoa.",0.9628829520087492,86.0,3,3.3801191461195246
22,It's been a fantastic three years back with Helen and Robin.,Se on ollut fantastinen kolme vuotta takaisin Helen ja Robin.,Kuluneet kolme vuotta Helenin ja Robin kanssa ovat olleet mahtavia.,-0.300500680723522,36.0,4,4.858629190820312
23,Monday’s story about Helen Skelton (on the right) is one of the most read ones on the Iltalehti website this week.,Maanantai tarina Helen Skeltonista (oikealla) on yksi tällä viikolla Iltalehden verkkosivuilla lukeneista.,Helen Skeltonista (oik.) maanantaina tehty juttu on tämän viikon luetuimpia Iltalehden verkkosivuilla.,-0.5234099096975271,30.75,4,4.914456742624259
24,"One last test awaited in Brazil, a contest not so much between Biles and the rest of the field but between herself and the burden of oversized expectations.","Viimeinen testi odotettiin Brasiliassa, kilpailu ei ole niin paljon Bilesin ja muun kentän välillä, vaan välillä itsensä ja ylimitoitettujen odotusten taakse.","Viimeinen koe odotti Brasiliassa, kilpailu, joka ei ollut niinkään Biles ja muiden kilpailijoiden välillä, vaan hänen ja ylisuurien odotusten taakan välillä.",0.199014993343968,53.6666666666667,3,5.09672745513898
25,Nothing will stop Phelps - won a historical gold in a show style,Mikään ei pysäytä Phelpsia - voitti historiallisen kultaa showstyleissä,Phelpsiä ei pysäytä mikään - historiallinen kulta tuli näytöstyyliin,-0.1617269620886099,56.0,2,4.180116984345436
26,"Ethiopia's new prime minister, Hailemariam Desalegn, was plucked from relative obscurity to fill Mr. Meles's shoes.",Etiopian uusi pääministeri Hailemariam Desalegn karkotti suhteellisen hämärtyneisyytensä täyttämään herra Melesin kengät.,"Etiopian uusi pääministeri, Hailemariam Desalegn, poimittiin suhteellisen tuntemattomana täyttämään Meles’n saappaat.",-1.0966649722358,29.0,1,4.319383316535249
27,The hearing of the Muhos foster home case continues at the Court of Appeal for both sentenced persons.,Muhosin homotyyppisen tapauksen kuuleminen jatkuu valituslautakunnassa molempien tuomittujen osalta.,Muhoksen perhekotisurman puinti jatkuu hovissa molempien tuomittujen osalta.,-0.9509413661687092,21.0,2,6.009967930855019
28,"""Hillary Clinton and Tim Kaine continue to set the standard for financial transparency,"" Clinton campaign aide Jennifer Palmieri said in a statement.","""Hillary Clinton ja Tim Kaine jatkavat rahoitusnäkemyksen asettamista"", Clintonin kampanja avustava Jennifer Palmieri sanoi lausunnossaan.","”Hillary Clinton ja Tim Kaine asettavat mittapuun taloudelliselle läpinäkyvyydelle”, Clintonin kampanja-avustaja Jennifer Palmieri sanoi lausunnossa.",-0.475836148636302,34.0,1,2.9457685728569962
